16560,-2124,696,-3840
16316,-1924,876,-3824
16108,-1564,992,-3856
16624,-1364,956,-3840
16572,-1636,960,-3824
17012,-1368,920,-3824
16472,-1640,1056,-3840
16416,-1404,1160,-3808
16904,-1648,836,-3792
16752,-1468,1444,-3840
16400,-1884,824,-3808
16512,-1228,1224,-3824
17924,-1224,2324,-3792
16972,-1860,1536,-3824
16712,-2464,436,-3808
16688,-2268,900,-3776
17328,-1600,2144,-3824
16572,-2072,1752,-3792
16488,-2096,1204,-3808
16504,-2128,948,-3792
16608,-1772,1396,-3792
16488,-1768,1256,-3792
16392,-1752,1708,-3840
16628,-1792,1368,-3792
16876,-2008,1216,-3792
16468,-1632,1136,-3808
16728,-1440,1168,-3744
16736,-1256,1180,-3792
16656,-1348,1032,-3776
16544,-1552,1420,-3776
16556,-2276,1168,-3792
16440,-2612,1396,-3760
16160,-2748,1584,-3792
16368,-2688,944,-3776
15444,-3176,132,-3760
16272,-1944,1484,-3760
16820,-1604,1668,-3776
16800,-1996,1340,-3776
16840,-1704,1320,-3728
16696,-1628,1632,-3744
16164,-1972,1348,-3744
16164,-2048,1600,-3760
16472,-2172,1244,-3728
16872,-2620,1256,-3744
16516,-2556,1724,-3760
16392,-2200,2076,-3744
16472,-2420,1248,-3776
16680,-2068,648,-3728
16684,-2088,428,-3760
15972,-2408,976,-3744
16872,-1496,1408,-3744
16916,-1524,1476,-3728
16552,-1700,900,-3760
16136,-2328,1172,-3744
16640,-2628,1932,-3728
16448,-2656,1736,-3760
16848,-2304,1852,-3744
15196,-2608,784,-3728
17544,-1812,932,-3696
17640,-1136,964,-3744
17668,-1680,724,-3712
15276,-2092,436,-3728
17380,-2256,1088,-3696
15244,-3044,1036,-3680
16640,-3840,1804,-3728
15972,-1940,1076,-3712
14808,-2736,1396,-3712
15768,-1948,408,-3728
17112,-1044,3016,-3696
14716,-2768,928,-3760
14920,-2604,-424,-3744
18216,-1676,3028,-3728
16492,-3136,2068,-3728
17324,-1596,1768,-3712
15420,-2900,528,-3696
16136,-3628,-264,-3728
16432,-2236,1188,-3680
16724,-2528,2020,-3696
16812,-2616,1344,-3696
17016,-3204,-420,-3712
16372,-3128,1596,-3728
15504,-1636,2724,-3728
16140,-1968,1768,-3744
17608,-1804,2820,-3728
16116,-1284,2100,-3728
16012,-540,2600,-3712
16800,-720,2344,-3728
16004,-1280,1324,-3712
17112,-1696,2504,-3680
16728,-1736,1420,-3696
16704,-2140,968,-3712
16496,-2120,1488,-3696
15816,-1512,2192,-3664
16268,-2600,1504,-3712
16476,-3092,1988,-3664
16860,-2812,1224,-3712
16872,-2944,1660,-3712
15912,-2588,1060,-3696
16204,-2632,1216,-3680
16320,-2572,1108,-3696
16668,-2916,216,-3696
17012,-2616,1208,-3664
16820,-3536,284,-3664
17256,-3308,420,-3664
17056,-2468,1456,-3696
16336,-2136,1380,-3680
16216,-2012,1096,-3696
16244,-1192,1292,-3664
16236,-1612,912,-3680
16420,-1556,1344,-3664
16380,-2240,1152,-3712
16708,-2164,1232,-3680
16216,-2224,1044,-3664
16208,-2668,728,-3680
16076,-2768,952,-3664
16476,-2420,1252,-3664
16764,-2232,1584,-3680
16672,-1788,1772,-3696
15976,-2132,616,-3664
16308,-2852,876,-3712
17308,-2748,292,-3664
17108,-3140,744,-3696
17352,-3184,684,-3648
16924,-2892,772,-3696
16056,-2520,544,-3664
15752,-2508,420,-3648
16300,-2440,1024,-3680
16768,-2212,1220,-3632
16492,-1852,1412,-3648
16768,-1536,1132,-3680
16236,-1704,920,-3664
16304,-1756,1176,-3680
16504,-1812,916,-3664
16656,-1852,728,-3664
16464,-2136,736,-3680
16356,-2060,1016,-3664
