-14796,-72,1780,-4080
-16712,288,2212,-4080
-17620,-132,6156,-4080
-15464,-1112,3160,-4080
-14544,-788,1824,-4096
-15916,-1296,1896,-4064
-16016,-444,2100,-4080
-15812,44,2104,-4048
-16196,-132,2804,-4080
-16080,296,2844,-4080
-15852,180,2456,-4032
-15472,136,1932,-4064
-15624,-96,1628,-4048
-15524,-272,1348,-4048
-15544,-432,1496,-4064
-15640,-648,1876,-4032
-16136,-744,2028,-4064
-16280,-764,2012,-4016
-15952,-404,1980,-4048
-15544,-296,1880,-4048
-15608,-76,1936,-4032
-15588,-228,2196,-4000
-15640,-140,2212,-4048
-15784,-176,2372,-4016
-16068,-284,2148,-4016
-16204,-268,2024,-4000
-16276,-868,1816,-4032
-16692,-1440,1796,-4016
-16996,-1984,1760,-4016
-17000,-2692,1820,-4032
-16300,-3184,1152,-4000
-15728,-2932,1008,-4016
-15596,-1432,1552,-4000
-15112,-92,1680,-4000
-14792,632,2152,-4000
-15092,1120,3428,-4016
-15268,1532,3744,-3984
-15560,892,2568,-4016
-15024,-20,1508,-3968
-14836,-716,1620,-3968
-15076,-1544,2260,-4016
-14984,-1496,2376,-4016
-15108,-1060,2400,-4000
-15024,-768,1704,-3984
-14656,-188,1488,-4016
-14664,176,1664,-3984
-15084,508,1336,-4000
-15748,640,1016,-3952
-16780,388,668,-3984
-17632,-280,1940,-4000
-18680,-584,5296,-3968
-15504,-1508,5400,-3968
-14032,-1712,1148,-4016
-14804,-812,464,-3984
-15624,-740,492,-3968
-15836,-596,996,-4000
-15620,-564,1236,-3952
-15980,-420,2556,-3952
-15520,-32,2220,-3952
-15944,252,2028,-3952
-16108,152,1940,-3968
-15988,56,2200,-3968
-15384,20,2296,-3952
-15756,-236,1844,-3984
-15192,288,1476,-3984
-15876,280,1336,-3936
-15996,720,1700,-3968
-16256,688,2172,-3952
-15840,364,1500,-3984
-15856,360,816,-3984
-15768,532,756,-3968
-15908,996,292,-3936
-15804,1132,924,-3952
-15980,1024,896,-3952
-15808,1160,808,-3936
-15860,1212,1292,-3984
-15672,1348,1040,-3952
-15548,1476,780,-3952
-15696,1780,548,-3968
-15788,1524,88,-3952
-15856,1336,-244,-3952
-15832,896,-708,-3936
-16204,380,-1264,-3968
-15984,876,-1988,-3952
-16356,1344,-1096,-3952
-15972,1032,-776,-3936
-15816,408,-76,-3968
-15840,1552,-520,-3952
-15780,3324,-392,-3952
-16440,3464,-1024,-3936
-15784,2176,-956,-3952
-16152,1396,-1504,-3952
-15856,2024,-1424,-3904
-16608,1652,-1172,-3968
-16072,1880,-1080,-3920
-16104,2984,-392,-3968
-16224,3272,544,-3968
-15968,2596,768,-3952
-15964,1252,752,-3952
-15604,1164,492,-3936
-15300,1840,24,-3952
-15864,1240,-1092,-3920
-16048,1156,-2092,-3904
-16024,2272,-2060,-3952
-16408,3140,-1732,-3920
-16360,2968,-1708,-3904
-16020,2580,-1772,-3920
-15508,2056,-1436,-3952
-15504,1108,-884,-3920
-15984,504,-448,-3904
-16044,680,-224,-3952
-16172,1216,-32,-3920
-15636,1952,-300,-3888
-15468,2056,-956,-3936
-15528,2472,-672,-3936
-15740,2228,-816,-3920
-15708,2064,-412,-3920
-15964,1600,116,-3936
-16196,920,356,-3952
-15752,584,144,-3888
-16224,632,-20,-3904
-15664,1080,-84,-3904
-15640,1188,-592,-3920
-16136,1524,-316,-3888
-16300,1620,-32,-3920
-15968,1688,900,-3872
-15560,1392,1708,-3920
-15416,960,1856,-3888
-15536,144,1480,-3904
-15208,-392,716,-3904
-15232,-1188,292,-3904
-14700,-1428,-1612,-3872
-15580,-960,-556,-3920
-16848,1444,1112,-3904
-16076,4636,2516,-3888
-15720,5332,2516,-3888
-14872,5448,2136,-3888
-15600,3316,608,-3904
-15724,1444,400,-3920
-16284,-84,484,-3888
-16352,-1388,752,-3904
-15760,-1404,800,-3904
-16364,-1068,820,-3888
-16004,-172,568,-3904
-15496,888,564,-3936
-15564,1464,672,-3888
-15416,1728,824,-3872
-16104,1584,1136,-3872
-16132,1364,860,-3920
-15976,804,724,-3904
-15684,640,36,-3904
-15900,268,-88,-3888
-15888,56,-32,-3904
-16516,-152,24,-3904
-15980,-156,-272,-3872
-16172,-252,-328,-3888
-15976,-60,-292,-3856
-16080,300,16,-3904
-16084,488,-140,-3904
-15944,644,-200,-3888
-15596,800,-288,-3888
-15624,988,-164,-3856
-16148,1288,548,-3872
-16324,616,1700,-3888
-16016,840,2316,-3888
-15964,824,1624,-3904
-15628,596,724,-3856
-15728,736,620,-3856
-15732,428,884,-3904
-15688,28,956,-3888
-15628,36,1388,-3856
-15240,1296,1552,-3872
-14996,2292,1948,-3872
-15064,3084,2452,-3888
-16256,2832,3740,-3872
-15692,1824,3784,-3888
-15704,952,3020,-3872
-15852,600,3116,-3872
-16780,332,3960,-3888
-17028,408,3340,-3856
-16468,412,2476,-3872
-16760,444,3728,-3872
-16844,336,4164,-3856
-15244,396,4276,-3888
-14852,200,2888,-3872
-14832,-208,2836,-3888
-15764,-376,3404,-3904
-15420,72,4288,-3872
-15328,132,5136,-3888
-15412,488,4884,-3856
-15348,620,5504,-3872
-15824,740,5660,-3888
-15392,152,5828,-3888
-14588,-100,5232,-3856
-13544,92,5112,-3840
-13264,544,5512,-3888
-12996,544,5756,-3888
-12740,-28,6432,-3856
-12504,-648,7308,-3856
-12900,-1604,7296,-3840
-12096,-2920,7120,-3888
-11644,-2068,6308,-3840
-10048,-912,6536,-3872
-10724,-1956,7300,-3856
-13088,-2380,6816,-3872
-21568,-2788,4156,-3888
-32768,-4284,16620,-3856
-28508,-4536,12672,-3888
-12740,-844,-3552,-3840
-3900,-5856,-28080,-3840
-2056,-1072,8272,-3824
-15452,2524,-3996,-3872
-20632,5004,-4428,-3888
-21380,7652,1920,-3872
-16784,7640,936,-3856
-14724,4060,-1284,-3840
-13568,4848,-1032,-3856
-15008,3332,-1640,-3856
-16000,1740,-1772,-3872
-15848,516,-2404,-3888
-15080,-200,-2084,-3872
-14900,544,-1892,-3888
-14420,3392,-1920,-3856
-15000,5080,-2584,-3872
-15472,5232,-2160,-3856
-15208,4520,-2200,-3824
-14888,3388,-3056,-3840
-14788,2564,-3812,-3856
-14672,2024,-5312,-3872
-14396,2804,-5384,-3856
-13768,3004,-5276,-3856
-14568,3384,-4896,-3840
-15668,2852,-4140,-3888
-15884,2264,-3968,-3872
-16276,1952,-3920,-3888
-16128,2900,-2892,-3872
-15896,4688,-2404,-3824
-16960,6584,-3324,-3840
-18132,5504,-3152,-3856
-18568,3576,-3144,-3872
-19420,6516,-4816,-3856
-22184,9004,-424,-3872
-22660,7480,528,-3808
-21756,5844,-1660,-3856
-20736,-1160,2556,-3840
-18672,-4084,-3240,-3888
-19644,-2124,-8684,-3872
-17260,-2208,-8348,-3856
-18240,-1132,-7916,-3824
-20848,888,-5600,-3840
-19248,1228,-5008,-3824
-19824,3220,-3628,-3872
-18164,2064,-4860,-3856
-14240,1656,-3840,-3904
-12572,976,-1844,-3856
-12380,2308,-1444,-3824
-12052,2836,-2316,-3840
-9988,3412,-3312,-3856
-8904,740,-3956,-3840
-8724,-4,-2580,-3824
-9164,-172,-692,-3856
-9232,-108,368,-3872
-10352,-88,2636,-3840
-11432,-376,6912,-3856
-14776,-2960,10832,-3856
-17744,-548,18120,-3856
-16460,548,18848,-3872
-17720,-844,13584,-3856
-15964,260,12428,-3856
-13332,-128,9128,-3872
-20388,-3444,12220,-3856
-16336,-8128,-13648,-3840
-22880,-8132,-2168,-3888
-14140,-7152,-7444,-3872
-7460,-2328,-19180,-3888
-13572,10536,-4752,-3840
-15004,16884,-2368,-3824
-21092,10408,-656,-3840
-17636,3516,660,-3856
-16260,3376,16,-3872
-13704,3868,-1328,-3856
-13336,1212,-1924,-3872
-14636,-444,-2640,-3856
-15336,-744,-3092,-3840
-16724,-1560,-2236,-3856
-15640,996,-1880,-3824
-14532,4064,-1460,-3840
-14792,5108,-2660,-3888
-13880,5952,-3416,-3872
-14420,6796,-3860,-3824
-15288,4412,-4884,-3872
-14240,1096,-4368,-3856
-14048,-1152,-3940,-3872
-16404,-1300,-3124,-3856
-16888,44,-3540,-3872
-17160,2764,-3764,-3840
-17476,5604,-2416,-3872
-17696,6200,-1988,-3840
-18484,4176,-2992,-3856
-19688,4252,-740,-3840
-20456,9332,1348,-3872
-24360,8352,4064,-3824
-21496,4888,-3548,-3856
-22740,680,-2204,-3872
-19188,-256,-4652,-3856
-19640,-2468,-8924,-3872
-21008,-540,-8948,-3824
-20288,2280,-4796,-3872
-19712,4212,-3052,-3840
-19152,360,-4560,-3856
-16340,-1480,-5244,-3872
-14436,500,-5024,-3888
-13800,1416,-4096,-3840
-11548,2432,-2620,-3824
-10252,2488,-2692,-3872
-10144,3436,-2916,-3856
-9900,644,-3904,-3872
-8672,-436,-3760,-3856
-8064,-648,-2584,-3856
-8396,-1152,-952,-3840
-7944,12,1200,-3856
-9960,588,4712,-3872
-16096,-1496,10244,-3824
-20364,-268,20812,-3840
-21228,-216,20908,-3824
-21884,-1516,15544,-3856
-16888,-1728,12072,-3856
-15384,-7032,8052,-3824
-20832,-8476,3656,-3872
-16816,-9920,-7356,-3856
-22500,-820,3240,-3840
-10260,-5096,-16452,-3824
-3892,4760,-11080,-3856
-13056,12016,-3876,-3840
-19916,12096,-3528,-3856
-21864,6864,1908,-3872
-17384,5064,-1548,-3824
-14732,6540,-1304,-3856
-13048,4084,-2500,-3840
-14148,264,-3048,-3856
-14940,-644,-4040,-3840
-14320,-904,-3444,-3856
-17036,-664,-1344,-3840
-15696,1472,-1704,-3856
-15276,3236,-2244,-3840
-14940,5144,-3140,-3824
-13880,5844,-2912,-3872
-14748,4932,-3292,-3824
-15056,2852,-4524,-3840
-16120,196,-4004,-3856
-16496,-16,-1248,-3872
-17812,1400,292,-3856
-18200,3200,-848,-3872
-17912,4724,-1880,-3824
-18472,4488,-1884,-3808
-19032,5828,-1600,-3824
-21340,10316,424,-3840
-26352,10584,5672,-3856
-25184,7420,4824,-3872
-25008,-128,448,-3824
-22148,-780,-6800,-3824
-18040,-2292,-10148,-3856
-19324,-1180,-10260,-3824
-19892,1260,-6636,-3824
-20992,5300,-2544,-3840
-20568,4428,-4200,-3872
-16720,1620,-6300,-3824
-13920,732,-6144,-3856
-12128,1680,-5748,-3856
-10796,1924,-4620,-3840
-8968,2812,-3996,-3856
-7728,2624,-4492,-3840
-8224,1004,-5344,-3856
-8824,12,-4660,-3872
-9496,-1416,-3404,-3888
-9440,-2300,-2164,-3872
-10288,-1720,36,-3856
-13616,-2316,3112,-3840
-20412,-16,14600,-3824
-27600,1584,25632,-3872
-20624,2764,15580,-3856
-15812,4888,12900,-3856
-15536,5180,10928,-3840
-12384,1068,4272,-3872
-11004,-3200,-5388,-3872
-30320,-9612,7496,-3872
-27628,2572,12464,-3888
-8804,-8128,-24772,-3856
-4844,-1812,-15968,-3840
-9668,10468,-2260,-3856
-14076,10896,-5584,-3872
-24372,8060,312,-3888
-19172,5056,-2476,-3840
-14260,5184,-2752,-3856
-13624,2112,-4540,-3840
-13964,-3068,-6008,-3856
-14664,-2340,-4912,-3824
-14212,-1360,-4900,-3856
-15060,1056,-4340,-3824
-15484,2532,-3340,-3872
-15320,3760,-3420,-3856
-14372,4896,-3716,-3840
-14672,5276,-3812,-3856
-14100,4576,-4480,-3872
-14556,880,-4504,-3840
-14260,-1640,-4392,-3856
-16224,-2804,-3720,-3856
-16884,-456,-3048,-3824
-17432,1532,-2492,-3840
-17460,3784,-1348,-3856
-16872,4588,-3224,-3872
-17980,3612,-5356,-3824
-17168,3164,-5480,-3840
-20128,6304,-3996,-3856
-22480,9340,-3368,-3840
-23048,10884,4224,-3840
-22968,7652,1208,-3824
-22308,720,3192,-3840
-20052,-1432,-4912,-3856
-17076,252,-7248,-3840
-18252,-612,-9324,-3856
-17876,1056,-10268,-3840
-20388,6096,-4856,-3856
-19716,5608,-5532,-3840
-18548,5544,-6792,-3840
-17124,5060,-6880,-3824
-13620,4536,-5304,-3824
-10800,4712,-4524,-3840
-11012,5104,-3912,-3824
-11780,5424,-4436,-3840
-12308,5696,-5376,-3824
-10840,2348,-7332,-3840
-10784,-1012,-7652,-3872
-11264,-4244,-7328,-3856
-11420,-6324,-6336,-3840
-11212,-6800,-3204,-3824
-12320,-5624,900,-3840
-16816,-3536,7152,-3840
-23768,1244,18104,-3856
-23440,5760,17636,-3840
-18872,5124,11192,-3856
-16276,8816,14128,-3840
-15936,7696,9004,-3840
-14600,4620,-124,-3824
-13092,1868,2208,-3840
-17832,-9568,-5168,-3856
-31384,-10428,-1220,-3840
-10552,-8772,188,-3856
-9396,-8380,-19268,-3840
-14172,3676,-5400,-3808
-11700,9596,-5000,-3824
-16672,7832,-3784,-3840
-19948,5336,2264,-3856
-18148,6296,-932,-3840
-15176,8016,-516,-3824
-13376,7828,-1984,-3824
-15264,3952,-3052,-3840
-15452,-1844,-3876,-3824
-13552,-4852,-3980,-3808
-14968,-3668,-3564,-3856
-15856,-972,-1924,-3856
-15392,1652,-2252,-3840
-15376,3496,-3340,-3824
-14868,3628,-4112,-3808
-14448,2264,-4572,-3872
-14928,732,-5156,-3856
-14964,-148,-4556,-3840
-14932,-692,-4064,-3856
-15884,-980,-3048,-3872
-17608,1748,-1552,-3856
-18344,1904,-2900,-3856
