-15576,80,-3676,-3408
-15476,248,-3656,-3360
-15652,340,-3440,-3376
-15644,284,-3548,-3408
-15528,244,-3868,-3376
-15240,168,-4040,-3408
-15396,64,-4124,-3376
-15544,304,-4280,-3408
-15432,324,-3980,-3376
-15648,100,-3680,-3376
-15416,-16,-3748,-3392
-15532,-200,-3848,-3392
-15536,-500,-3924,-3360
-15620,-576,-3768,-3360
-15560,-492,-3912,-3360
-15648,-396,-4252,-3360
-15520,-132,-4376,-3376
-15576,32,-4000,-3360
-15488,212,-3940,-3376
-15392,716,-4004,-3344
-15324,1160,-3964,-3376
-15396,1008,-3768,-3344
-15768,724,-3400,-3376
-15656,556,-3192,-3376
-15528,368,-3372,-3408
-15552,644,-2988,-3328
-15448,672,-3704,-3328
-15392,316,-3780,-3360
-15444,352,-3696,-3360
-15424,312,-3548,-3328
-15432,584,-3804,-3360
-15508,404,-3752,-3344
-15492,28,-3616,-3328
-15520,-224,-3668,-3328
-15520,-8,-3736,-3328
-15272,448,-4028,-3344
-15388,704,-4340,-3312
-15468,444,-4080,-3312
-15588,-36,-4064,-3312
-15640,-308,-3352,-3344
-15556,4,-3648,-3280
-15568,368,-3676,-3312
-15888,364,-3192,-3312
-16124,224,-2456,-3312
-15984,76,-1976,-3312
-15652,616,-1252,-3328
-16012,476,-2072,-3328
-15980,0,-2120,-3280
-16568,-1080,-1620,-3296
-17112,-2084,-1968,-3344
-17340,-2644,-2436,-3312
-17376,-1972,-3628,-3280
-16392,2084,-3816,-3280
-17452,-1060,4136,-3312
-17808,-5068,5512,-3280
-16572,-824,-656,-3312
-15880,904,-5180,-3280
-15544,-72,-4268,-3312
-15792,-1728,-3140,-3312
-16640,-2440,-288,-3280
-15672,-552,-3068,-3312
-14868,1208,-3828,-3312
-14556,596,-2176,-3312
-15852,520,-456,-3280
-14532,1292,-448,-3312
-14316,556,184,-3312
-14072,-440,-44,-3312
-13872,-1276,668,-3280
-14036,-1068,840,-3280
-13420,-584,-952,-3280
-13360,-664,-856,-3280
-14704,-796,548,-3296
-15844,-860,3120,-3264
-15348,-1196,3004,-3296
-15628,-660,2872,-3296
-16648,-1380,3504,-3264
-17172,-1364,4432,-3264
-16852,-1184,3932,-3296
-16220,680,4336,-3312
-15488,3120,3780,-3264
-15208,5192,3812,-3264
-17256,2272,2084,-3280
-21032,-136,2984,-3312
-20940,-1368,3472,-3280
-18140,-3144,1140,-3248
-12680,-2940,-2772,-3296
-12000,-980,-3192,-3280
-12224,816,-5328,-3280
-14760,2864,-6976,-3312
-15180,3968,-7292,-3248
-15180,5284,-5672,-3280
-15924,5652,-3128,-3280
-16156,6768,-2692,-3264
-15860,6244,-2612,-3264
-16640,4432,-868,-3264
-16956,1864,2132,-3264
-16508,-1244,1684,-3264
-15648,-2400,84,-3264
