-7000,1244,15004,-2736
-6960,1244,14808,-2720
-6956,1236,14928,-2752
-6968,1156,14812,-2720
-6960,1192,14876,-2736
-6928,1084,15056,-2752
-6996,1200,14796,-2736
-6952,1116,15028,-2736
-6868,1168,14852,-2720
-6916,1168,14828,-2704
-6904,1144,14888,-2752
-6936,1316,14820,-2720
-6876,1180,14916,-2736
-6804,1184,14904,-2720
-6996,1192,14848,-2736
-6936,1072,14780,-2720
-6944,1188,14904,-2720
-6912,1268,14928,-2736
-6960,1112,14968,-2720
-7016,1180,15024,-2752
-6960,1104,14884,-2720
-6920,1124,14820,-2736
-6912,1012,14880,-2720
-6952,1100,14860,-2752
-6904,1204,14852,-2736
-6944,1180,14744,-2720
-6940,1300,15092,-2736
-6920,1184,14776,-2752
-6948,1188,14928,-2720
-6892,1252,14944,-2704
-7012,1264,14924,-2688
-7016,1172,14856,-2736
-6964,1076,14752,-2736
-6992,1104,14888,-2720
-6920,1140,14808,-2736
-7016,1136,14968,-2736
-6928,1244,14932,-2720
-6960,1160,14832,-2736
-7016,1192,14904,-2688
-6988,1212,14936,-2704
-7012,1100,14888,-2704
-7020,1128,14792,-2720
-6972,1192,14928,-2736
-6996,1120,14936,-2704
-6968,1180,14960,-2720
-6908,1228,14940,-2704
-6924,1124,14920,-2720
-6984,1188,14956,-2720
-6908,1152,15068,-2736
-6916,1168,14844,-2720
-6880,1276,15120,-2720
-7040,1192,14912,-2704
-6984,1248,14828,-2752
-6872,1156,14844,-2736
-6920,1260,14920,-2736
-7044,1088,15108,-2720
-7028,1096,14952,-2704
-6888,1220,14852,-2720
-6848,1248,14928,-2720
-6868,1292,15084,-2736
-6880,1192,15012,-2736
-6896,1188,15112,-2688
-7008,1104,14964,-2736
-7016,1212,14948,-2720
-7072,1148,14728,-2720
-7032,1056,14716,-2704
-7184,1048,14804,-2720
-7168,1072,14716,-2704
-7092,1036,14888,-2736
-7128,1024,14900,-2720
-7008,1104,15048,-2704
-6864,1176,15012,-2720
-6824,1280,15028,-2720
-6776,1200,15084,-2736
-6904,1144,14932,-2720
-6788,1016,15024,-2720
-7016,1280,14880,-2672
-7092,1040,14900,-2720
-7044,940,14872,-2720
-7108,960,14888,-2736
-7276,1332,14980,-2688
-7176,1428,14644,-2736
-7008,1292,14696,-2736
-6924,1304,14728,-2688
-6996,1456,15140,-2736
-6848,1464,14936,-2736
-6872,1428,14972,-2736
-6920,948,14624,-2688
-6928,1068,14812,-2736
-6892,1028,15012,-2688
-7020,940,15212,-2688
-7012,940,14768,-2704
-7208,1040,14632,-2720
-7052,1000,14860,-2736
-6852,1064,14812,-2720
-6980,1264,15188,-2720
-6952,1300,15112,-2704
-6836,1596,14992,-2704
-6788,1340,14944,-2720
-6828,1380,15252,-2720
-7008,1592,15432,-2704
-7312,1208,15812,-2720
-7368,556,15308,-2720
-6936,616,13840,-2704
-7100,296,14428,-2720
-7872,816,14816,-2704
-7800,1316,14808,-2688
-7340,1076,14912,-2736
-7028,924,14496,-2736
-7400,1212,14844,-2704
-7528,1240,15116,-2688
-7224,1380,15108,-2736
-7200,1188,14884,-2704
-7540,476,14904,-2720
-7648,-32,14568,-2736
-8100,-448,14632,-2720
-7792,-704,14316,-2720
-7464,-840,13860,-2704
-7816,-720,14416,-2736
-7832,-588,14336,-2720
-7576,-592,14232,-2736
-7388,-700,13980,-2736
-7336,-544,13940,-2720
-7944,-532,14264,-2704
-8016,-640,14196,-2736
-7752,-528,13912,-2720
-7884,-516,14308,-2704
-8224,-724,14424,-2720
-8576,-764,14628,-2752
-8372,-852,14408,-2736
-8132,-996,14356,-2736
-8516,-876,14552,-2720
-8880,-616,14864,-2704
-8484,-1400,14068,-2688
-8540,-1468,15080,-2688
-8520,-936,14564,-2720
-8388,-288,14728,-2736
-8572,-492,14512,-2720
-8072,-92,14544,-2736
-8044,60,14612,-2704
-7668,-100,14320,-2720
-7840,152,14368,-2704
-7744,428,14068,-2720
-7244,760,14092,-2752
-6896,852,14008,-2704
-6744,852,14136,-2688
-6876,572,13840,-2768
-7220,788,13676,-2752
-7036,936,14052,-2720
-6632,552,14076,-2736
-6804,312,14428,-2784
-6936,652,14760,-2720
-7216,1116,14724,-2736
-7256,968,15004,-2704
-7544,368,14824,-2720
-8012,-260,14552,-2720
-7868,-436,13892,-2736
-7804,-204,14432,-2720
-8068,-216,15080,-2720
-9004,-1524,12924,-2736
-6860,232,16308,-2704
-8076,-760,14104,-2720
-8480,-912,14648,-2736
-8528,-992,14532,-2720
-8756,-1556,14532,-2752
-8440,-1296,14320,-2736
-8532,-732,14124,-2736
-8524,-668,13912,-2752
-8412,-528,14348,-2752
-8036,-264,13800,-2736
-7880,344,13936,-2752
-8144,488,14208,-2752
-8328,-40,13856,-2736
-8440,-16,14324,-2704
-8168,-680,13668,-2720
-8504,-504,14056,-2736
-8500,-304,13608,-2752
-8204,-240,13256,-2720
-8472,-456,14180,-2736
-9100,-400,14720,-2704
-9536,496,15660,-2736
-8820,-76,15244,-2720
-7916,268,14500,-2704
-6960,524,13904,-2752
-5916,908,13100,-2720
-5996,1344,13152,-2720
-7024,416,14556,-2736
-8416,-596,16280,-2720
-7124,740,15384,-2720
-7308,1352,15712,-2704
-7956,5172,13656,-2736
-9216,5652,15668,-2720
-8996,4576,15196,-2736
-9072,3496,14200,-2752
-10192,1248,13456,-2720
-10064,1024,12744,-2720
-10668,1532,12972,-2720
-12124,1784,12160,-2736
-12584,1988,12184,-2736
-11988,1424,12456,-2704
-11892,160,11256,-2720
-11248,916,11716,-2720
-11096,1264,11604,-2736
-10952,1548,11500,-2720
-11028,1024,11172,-2720
-11488,1104,10352,-2720
-11876,1412,9872,-2752
-11712,1880,10052,-2736
-12356,2128,9012,-2704
-12596,2292,9152,-2752
-12412,2500,8936,-2720
-12856,2556,7884,-2736
-13632,3012,7624,-2752
-14196,2448,8036,-2720
-13964,1616,6888,-2720
-14784,1356,5756,-2720
-14880,1696,5772,-2736
-14116,2448,5468,-2768
-14236,2176,5976,-2720
