15708,-88,-2788,-3888
16640,-4396,-3148,-3888
16596,-176,-2416,-3888
16604,952,-896,-3888
15952,296,-824,-3872
16608,-572,-1800,-3904
16756,-1436,-1640,-3888
16316,-1760,-820,-3872
16800,-2396,-1292,-3872
16660,-2828,-1976,-3856
16996,-2688,-2140,-3872
15928,-2532,-1472,-3856
15476,-2160,-1488,-3904
16512,-2784,-2184,-3888
16680,-3268,-2292,-3856
17036,-3152,-2240,-3872
17052,-2056,-1824,-3856
16516,-992,-1892,-3872
15416,-952,-1604,-3840
15064,-2292,-2524,-3888
16880,-3264,-2940,-3872
17932,-2560,-2656,-3840
16868,-1376,-1548,-3888
15908,-1664,-1504,-3840
16068,-2560,-1320,-3856
16628,-2928,-1532,-3840
17500,-2272,-2052,-3840
17708,-216,-1628,-3856
17872,2716,-2076,-3840
18100,5280,-968,-3872
17260,5864,56,-3856
16860,4624,-892,-3840
16632,2032,-1880,-3872
17460,1112,-2140,-3856
19024,1812,-1876,-3808
18292,1484,-456,-3872
17392,396,40,-3856
15796,340,728,-3840
15800,788,888,-3808
15140,2748,1736,-3824
14864,3368,1872,-3840
15508,1956,2064,-3840
16328,976,1508,-3792
16224,204,1368,-3808
16900,408,1280,-3824
15944,456,864,-3856
14536,2216,-988,-3840
13928,3000,-2432,-3840
15036,2344,-2180,-3824
16824,-276,68,-3808
19232,-5420,1612,-3824
21656,-8180,4156,-3808
17772,-4444,3800,-3808
14912,-612,2148,-3824
16228,2836,1288,-3840
17644,4200,1176,-3792
18436,4420,1964,-3808
16148,3868,2268,-3840
14356,2916,2560,-3824
13908,1424,1548,-3776
15976,32,180,-3808
17228,-1344,-780,-3760
17652,-1580,-756,-3808
17132,-352,652,-3808
15356,768,1796,-3792
15796,1200,1844,-3776
16348,1636,1560,-3792
16008,2420,1360,-3776
16412,3180,984,-3776
16864,4120,592,-3824
17492,5080,532,-3808
17392,5360,176,-3776
17740,3760,176,-3792
16204,2176,688,-3840
15384,864,1572,-3776
15820,300,1476,-3792
15684,392,628,-3776
16740,-1012,500,-3808
16368,-1868,-196,-3776
16676,-896,-728,-3808
17068,936,-1292,-3792
16612,2668,-224,-3776
15680,3820,1452,-3760
17908,4176,1400,-3776
17948,3772,1356,-3792
17108,2768,1100,-3776
15976,2248,896,-3792
15464,1640,1292,-3760
16504,352,500,-3776
16408,-1844,332,-3760
16168,-2548,88,-3776
16412,-1560,576,-3776
16284,-552,960,-3760
17048,748,1296,-3776
16776,1696,1180,-3760
16124,2392,900,-3760
16488,2772,600,-3744
16856,2776,4,-3760
17612,2612,-480,-3776
18160,2740,-712,-3776
16736,2612,-592,-3792
15932,2696,-688,-3776
16080,2388,-716,-3760
15960,1372,-1144,-3760
16472,944,-1760,-3776
16308,2348,-284,-3824
17160,2460,220,-3808
16876,1532,360,-3760
15760,264,388,-3760
16016,-672,324,-3776
16264,-868,-388,-3792
16768,-372,60,-3776
16580,208,260,-3760
16488,1036,184,-3760
16736,1788,-524,-3776
16824,2716,-192,-3728
17664,3388,-448,-3744
17304,3848,-176,-3744
16024,3812,152,-3728
15772,3640,392,-3776
17300,3580,44,-3760
17280,3328,-92,-3744
16356,3012,112,-3776
15968,2956,-204,-3760
16020,3136,-804,-3744
16060,3256,-1436,-3744
17336,1984,-2164,-3776
16016,1428,-352,-3760
16368,340,-312,-3728
15656,232,80,-3744
15632,-96,668,-3760
15384,0,604,-3728
16228,48,508,-3744
17088,304,204,-3744
17884,420,396,-3712
17528,1016,468,-3744
16156,1756,1476,-3760
15900,2280,1788,-3712
16340,2508,1740,-3744
16876,2512,1716,-3744
17268,2504,1432,-3760
16848,2284,1536,-3744
16396,1644,1352,-3712
16556,1416,844,-3760
16980,856,300,-3744
16872,80,108,-3760
16984,-284,104,-3728
17424,184,612,-3744
16512,796,860,-3728
16032,1552,1120,-3712
16180,1860,784,-3744
16352,1960,832,-3728
15980,1560,1044,-3712
16504,1360,660,-3760
16904,1196,312,-3744
17364,1548,344,-3712
17152,1476,200,-3728
16840,1312,-192,-3744
16940,1812,-76,-3712
16324,1812,-16,-3728
16572,1520,472,-3744
16140,412,328,-3728
15632,-156,212,-3728
16580,24,84,-3744
17200,576,-144,-3728
17392,1500,244,-3728
16792,1844,660,-3712
16120,2300,1004,-3728
15468,1972,1132,-3712
16320,1544,948,-3728
16928,1300,388,-3712
17028,1952,264,-3696
17164,1756,288,-3712
16316,1372,724,-3696
16600,456,-208,-3744
16660,76,-1492,-3712
16712,2056,-1160,-3696
16888,3656,-700,-3712
16556,3744,148,-3728
16276,2772,316,-3680
15896,2096,208,-3728
16112,1700,-316,-3712
16308,1512,-268,-3696
16648,1148,-340,-3680
17500,920,-656,-3728
16052,1068,260,-3712
18140,860,-2240,-3696
14584,2720,1528,-3680
16568,3120,516,-3728
16012,2408,976,-3680
15820,2552,860,-3696
16652,3508,616,-3680
15900,2448,-32,-3696
16428,1664,-136,-3744
16820,920,-204,-3712
16484,132,-508,-3696
16404,16,-404,-3712
16112,144,132,-3728
19092,164,-1212,-3712
16744,116,-576,-3696
16092,724,-32,-3728
16084,1012,-348,-3712
16888,1412,280,-3728
17440,2264,576,-3712
17612,3132,320,-3696
16852,3840,100,-3712
16744,4284,-492,-3696
16536,4304,-628,-3712
16240,3168,-760,-3664
16784,2556,-460,-3712
16540,1948,-208,-3696
15712,1380,-96,-3712
16272,1028,-752,-3712
16436,764,-1492,-3712
16468,1332,-1476,-3712
16772,2212,-920,-3712
16632,2796,-852,-3712
17312,3096,-1028,-3728
16936,2652,-1200,-3712
15848,1828,-1280,-3712
16040,1080,-1164,-3712
17244,540,-1208,-3680
17444,476,-984,-3696
16144,724,-716,-3712
15816,1680,-484,-3712
15396,2728,-828,-3696
16976,4380,-736,-3696
17732,5608,-976,-3712
17028,6612,-1144,-3696
15784,6416,-1224,-3712
14916,5176,-1468,-3728
15488,4288,-1636,-3680
16188,4268,-2376,-3664
16944,4212,-3188,-3664
17208,3844,-3328,-3680
16056,3008,-3188,-3696
15076,3056,-3032,-3680
