0.02,-0.55,2.65,0.31,-0.14,-0.69
-0.02,0.00,-0.02,0.00,0.07,-0.01
0.00,0.02,0.04,0.00,0.06,-0.01
0.02,0.00,0.00,0.00,0.06,-0.01
0.00,-0.02,0.00,-0.00,0.06,-0.01
-0.02,0.04,0.02,-0.00,0.06,-0.01
0.00,-0.02,0.02,0.00,0.06,-0.01
0.02,0.02,0.00,0.01,0.06,-0.01
0.00,0.02,0.00,-0.00,0.06,-0.01
0.04,0.02,0.00,0.00,0.06,-0.01
0.00,0.00,-0.06,-0.05,0.07,-0.01
0.02,-0.10,0.02,0.03,0.06,-0.01
0.02,-0.02,0.04,-0.02,0.07,-0.02
0.04,0.00,-0.02,0.01,0.05,-0.01
-0.02,0.08,0.14,-0.04,0.06,-0.01
0.00,-0.02,0.02,-0.00,0.06,-0.01
-0.02,0.04,0.06,0.01,0.05,-0.01
0.02,0.02,-0.04,0.00,0.06,-0.01
0.00,0.00,-0.16,-0.00,0.06,-0.01
0.24,0.12,-0.24,-0.08,0.05,-0.00
-0.02,0.04,0.10,-0.01,0.06,-0.02
0.00,-0.02,-0.10,0.02,0.07,-0.02
0.06,0.02,-0.06,-0.01,0.07,-0.02
0.02,0.00,0.06,0.00,0.06,-0.01
0.00,0.00,0.00,0.00,0.06,-0.01
-0.02,-0.18,-0.12,0.08,0.14,0.14
0.12,0.43,-0.08,0.63,0.11,0.04
-0.16,-0.31,0.04,0.85,0.21,0.22
-0.16,-0.22,0.00,-0.25,-0.54,0.06
-0.35,0.06,-0.80,1.90,-5.00,3.02
0.00,-0.31,-0.16,-0.06,-2.19,3.05
0.24,0.04,-0.18,0.51,1.41,-1.60
-0.33,0.31,-0.02,1.72,0.13,-0.95
0.29,0.20,-0.02,0.94,-0.31,-1.73
-0.24,-0.04,-0.10,-0.01,0.42,-2.33
0.14,-0.12,-0.14,0.53,0.10,0.44
0.02,0.00,0.00,0.63,-0.32,0.21
0.00,0.00,-0.02,0.13,-0.31,0.20
0.06,-0.04,-0.08,-0.35,0.02,-0.21
-0.02,0.00,-0.06,-0.25,-0.16,0.14
-0.08,0.00,-0.10,0.27,-0.12,0.16
-0.02,0.02,0.02,-0.38,0.26,-0.13
0.16,-0.04,0.00,-0.31,0.53,-0.50
0.00,0.43,0.08,0.54,-0.29,1.32
-0.20,-0.24,-0.06,0.14,-0.30,0.12
-0.14,0.10,-0.04,-0.16,0.19,-0.76
-0.22,-1.31,-0.08,-0.86,0.27,-0.49
0.10,0.04,-0.14,0.31,-0.75,1.05
